case_key,cohort,fold_predicted_by
a1029bd6d571,internal_oof,3
403aebeb4534,internal_oof,3
952845cfd38c,internal_oof,0
965e53928e1c,internal_oof,1
13e8289fbc25,internal_oof,2
5f10172f1685,internal_oof,2
35677940788a,internal_oof,0
df48a1ea84cd,internal_oof,1
15a926f66829,internal_oof,0
368605a47c77,internal_oof,1
55e139fa5f53,internal_oof,2
406e388212f9,internal_oof,0
a0d29773da73,internal_oof,4
ddeda054c277,internal_oof,3
10c4d6ef4620,internal_oof,0
61225232beca,internal_oof,2
9e62ebdc3b75,internal_oof,3
2ec758e4275d,internal_oof,0
bda68e15d07b,internal_oof,4
761b0214055b,internal_oof,3
297100605187,internal_oof,2
cafefe666734,internal_oof,0
bfca7b8e2b3f,internal_oof,1
000339fe96e5,internal_oof,1
d58ed86d9da1,internal_oof,3
9e2c2c1dc9d8,internal_oof,0
498f3e8f8724,internal_oof,2
412f6420702a,internal_oof,4
2307af54a245,internal_oof,4
8d50873b20e1,internal_oof,0
79b1f4aa1331,internal_oof,0
be3ced816aac,internal_oof,3
f1468db53560,internal_oof,0
23ce305469f3,internal_oof,4
e5838317a748,internal_oof,2
3a40a040ac9c,internal_oof,2
46914fbad1a3,internal_oof,4
eed5529bc30e,internal_oof,1
e0bcb246ffa5,internal_oof,1
44853c1b5728,internal_oof,1
bafb3c0da40e,internal_oof,3
9885206948c0,internal_oof,0
230932ea3290,internal_oof,4
623b8788f1f1,internal_oof,0
6efc0d7cb0ea,internal_oof,0
17950c38bdfc,internal_oof,3
d82d8293ac8a,internal_oof,2
b712be8efc1f,internal_oof,4
9f01a6068a2f,internal_oof,4
95792eafa9f9,internal_oof,3
2f8e28ca1c58,internal_oof,3
bea7edb57cf2,internal_oof,1
51e9f0de17da,internal_oof,2
019b4022249e,internal_oof,2
ec4aeed0d1c3,internal_oof,4
9f7f3434a3ff,internal_oof,4
48c996d88af9,internal_oof,3
ddbddee5c72f,internal_oof,0
ae507bb091d7,internal_oof,2
585612534119,internal_oof,4
5a7fc6f81a12,internal_oof,3
ebca0ea503ea,internal_oof,3
de0aba171e62,internal_oof,2
5ae1482e7890,internal_oof,4
f61da7693ed8,internal_oof,3
f4761f27794d,internal_oof,1
ab2a97388cc0,internal_oof,1
9267c43766fa,internal_oof,1
9c7ae94c0495,internal_oof,1
71924d9b8d72,internal_oof,1
861e60597280,internal_oof,1
4b8054ae6292,internal_oof,1
f4932572fc1f,internal_oof,4
2485931b3aa0,internal_oof,3
c8eaadbdfce4,internal_oof,4
8ac68be9b80e,internal_oof,2
351ca2886d37,internal_oof,2
bab1c647f801,internal_oof,4
96d5da85e151,internal_oof,0
38fcc95df3a1,internal_oof,1
70fad7dc502e,internal_oof,3
d9d9ccd3b6f7,internal_oof,0
f05a92d7fc26,internal_oof,4
1c96cc97bd76,internal_oof,3
f97355f4d480,internal_oof,3
032709c08303,internal_oof,3
3fbd8b426074,internal_oof,4
14cb64ef71f6,internal_oof,4
b52e079ee16c,internal_oof,3
0fd907b8578d,internal_oof,0
402096742342,internal_oof,3
a7a8466f4781,internal_oof,2
ee8b02cc4162,internal_oof,4
2f0882c8a67d,internal_oof,0
fc7a78a27a68,internal_oof,3
5fdfde56db3b,internal_oof,1
bdc1d1ae8635,internal_oof,2
3866a6d0e7f4,internal_oof,2
49a993ee0aff,internal_oof,2
b7ada1ec0b0a,internal_oof,2
e60371d70a70,internal_oof,4
e97c1d70c4ef,internal_oof,0
13ea8191df16,internal_oof,3
dbb4243e0310,internal_oof,4
a87b2eacadfb,internal_oof,0
a26c779944ad,internal_oof,4
db6226eb0ea5,internal_oof,1
bb23ffe1de54,internal_oof,0
9f1e797aef79,internal_oof,1
f1a92ed3e671,internal_oof,0
7bdf87492097,internal_oof,1
4b2f6c2444d7,internal_oof,3
eac2be2f0e1c,internal_oof,3
d69d4b4548d7,internal_oof,2
609a7ecad91c,internal_oof,0
37bcf95267a0,internal_oof,0
6b656ca81743,internal_oof,1
fd590efe1ca0,internal_oof,4
3fb5a039f514,internal_oof,0
c6b39a98b6a1,internal_oof,0
3ba3e391a3aa,internal_oof,2
7f5d79c65012,internal_oof,4
36fb1829cf77,internal_oof,2
7042d35ebf97,internal_oof,2
237aab9af41a,internal_oof,0
1ffe7d49846e,internal_oof,2
f099199b4421,internal_oof,2
459182c65454,internal_oof,4
bc31dd119798,internal_oof,2
17e9334efc69,internal_oof,4
9dddea58af00,internal_oof,2
c14963993c2f,internal_oof,2
9290cef82980,internal_oof,0
130dd01537c3,internal_oof,0
6f64064ff534,internal_oof,1
47e6cc7e927e,internal_oof,0
43d1c7cab0e2,internal_oof,0
5cf8f7e50760,internal_oof,2
0b79022539c7,internal_oof,0
02ce839775eb,internal_oof,1
ef8620a80ef9,internal_oof,1
64908760ac33,internal_oof,4
e0709baeec61,internal_oof,2
171c1098f5ed,internal_oof,3
e07308e42292,internal_oof,1
ea4b458cee49,internal_oof,0
1e5c0a1e5de5,internal_oof,1
e05076a01036,internal_oof,1
1b5c7835a548,internal_oof,2
381ec811fffd,internal_oof,4
2ae4356fa71a,internal_oof,1
5ba03c183bf0,internal_oof,3
6cc2f3514cf4,internal_oof,2
05c62459a51d,internal_oof,1
112931fb2934,internal_oof,3
b93f6ec5c176,internal_oof,2
a5ffb2c9df7c,internal_oof,1
dde7774eb20c,internal_oof,2
3ca72fc4932e,internal_oof,1
669ffc3c6fde,internal_oof,0
d334a924d157,internal_oof,2
d40d8ac56731,internal_oof,0
1f4fba692282,internal_oof,0
50f4c14dc98a,internal_oof,0
d6caa28d27c4,internal_oof,4
a575c5f524e8,internal_oof,4
561f070a1367,internal_oof,0
c12fe5a51b42,internal_oof,3
bab753ae1ea2,internal_oof,3
3b9e4cd20d40,internal_oof,0
dd28dec74ca5,internal_oof,1
a1dedb34a65d,internal_oof,4
6ae3e5b5b09d,internal_oof,3
9e2a21127dcb,internal_oof,3
1ed48abaa1e3,internal_oof,0
8c147d4887c0,internal_oof,3
a40ac6626576,internal_oof,0
549cf426c417,internal_oof,3
48003938e0b8,internal_oof,4
f14b358f246d,internal_oof,0
65db3c056375,internal_oof,2
da6f8e48b973,internal_oof,1
0cf7ad00d2a4,internal_oof,2
1d24bc4197d8,internal_oof,4
f08d56b1f81a,internal_oof,1
d2309b33456c,internal_oof,1
0e51a71c6c43,internal_oof,2
aa8f99beb634,internal_oof,1
2a75f402b81e,internal_oof,4
a8aa4b3648cf,internal_oof,3
6dba21d7b762,internal_oof,3
4e51318bd6a0,internal_oof,4
4082f1efebf9,internal_oof,4
a2e6b53e59e8,internal_oof,2
a868c5447fcd,internal_oof,3
364bf6a0de43,internal_oof,2
4c7dafe284e4,internal_oof,4
157fc49cc252,internal_oof,2
086e0946cec5,internal_oof,3
8b3ebdd57576,internal_oof,2
1b4e488086c6,internal_oof,1
8e891de991d7,internal_oof,2
891637c1c80d,internal_oof,4
45ea6d23d713,internal_oof,4
75eacb324e90,internal_oof,2
58662f7b9e50,internal_oof,0
ecc1db8a7426,internal_oof,1
86e9d8c88302,internal_oof,2
4cfc1a79be5b,internal_oof,3
4de68c76d8f7,internal_oof,0
9a4e5317372f,internal_oof,0
741525ed7640,internal_oof,0
f14be55f7f57,internal_oof,3
c9e9b8cf3635,internal_oof,1
121e5402a0bc,internal_oof,2
f884a2875adf,internal_oof,1
378fa7addff1,internal_oof,4
7011cfa1e67e,internal_oof,1
1eff426078f3,internal_oof,3
bcddf70bc939,internal_oof,1
87c07444b3ac,internal_oof,4
472c96acf060,internal_oof,1
5c2e424c224b,internal_oof,1
240a73430f24,internal_oof,4
59e96521a696,internal_oof,4
0a7af4d6bc80,internal_oof,3
e0913da9ede2,internal_oof,4
712a448fe427,internal_oof,1
75909ac349fc,internal_oof,3
68cae51ddd75,internal_oof,3
3456fd3f0c3b,internal_oof,3
4f17de8ae4fa,internal_oof,2
1e2e6a8d379b,internal_oof,1
4c391a112208,internal_oof,4
9afef07c3a3d,internal_oof,2
1060849daae4,internal_oof,3
4b9b941ff06a,internal_oof,3
63d9f9b5723e,internal_oof,3
993f0d9c09bd,internal_oof,4
db8b5d41b78d,internal_oof,4
b18ae157f91f,internal_oof,3
06daabee2b08,internal_oof,1
b219eee17d3b,internal_oof,3
9deaeccc0aa7,internal_oof,3
a78d7e042a87,internal_oof,1
9ef4533f8a8c,internal_oof,3
3c74a3d4fb5c,internal_oof,0
c5d685dfa87d,internal_oof,1
4cc5e810952f,internal_oof,2
194a513d5694,internal_oof,2
e435ea59b581,internal_oof,0
7318161f15f3,internal_oof,4
5d42ffb568e1,internal_oof,2
5a340567d5f4,internal_oof,3
2e8dd5b21e6e,internal_oof,1
e19cc352b97d,internal_oof,1
b8233a9b2ecf,internal_oof,1
3120ae58b41d,internal_oof,2
1d8e7cc35b4a,internal_oof,2
744393931db6,internal_oof,3
680494b566dd,internal_oof,3
e5c026a13979,internal_oof,3
4bc4fb5357b9,internal_oof,2
f4d394dc9b6d,internal_oof,3
1c09b8910531,internal_oof,3
4877757e440e,internal_oof,3
67171ba5c18a,internal_oof,0
bab1742fee45,internal_oof,2
0b59f521ddbb,internal_oof,1
a2187852359c,internal_oof,1
e6155dabc47e,internal_oof,3
ae85be5e882f,internal_oof,2
4c9df5ef04de,internal_oof,1
a8a4045622b3,internal_oof,2
2a52a5cf75dd,internal_oof,2
379b6b128121,internal_oof,2
0d43bfd79fd4,internal_oof,4
73e7c95aa9ac,internal_oof,1
accf23b4c5c4,internal_oof,2
130eea7aee58,internal_oof,1
5fac4f2d08b5,internal_oof,1
880801698c36,internal_oof,3
3c9af3cd437c,internal_oof,2
f2a102e31473,internal_oof,0
9cd7522a8e8f,internal_oof,3
3755e56cd416,internal_oof,4
d80666bfd7f9,internal_oof,4
678e56246fc1,internal_oof,3
d5e1e99187e7,internal_oof,1
10c3a9b1718e,internal_oof,3
eb26207f2f2b,internal_oof,0
167ed5cd7528,internal_oof,2
443479ea1995,internal_oof,2
265b29a0e389,internal_oof,0
85c917e0ba4c,internal_oof,3
6456b1fd5260,internal_oof,0
51a16d1f4413,internal_oof,2
6de768113ad2,internal_oof,1
730479cef15b,internal_oof,3
4f76946aa484,internal_oof,4
5e5fff21dc6a,internal_oof,4
30381d5ad518,internal_oof,0
7e909ea8ec6c,internal_oof,0
2c2d18efa543,internal_oof,3
7247d9dfc436,internal_oof,2
e09c44adf166,internal_oof,4
4012b43864a4,internal_oof,2
1bbf540a4bee,internal_oof,1
22aeaec8722a,internal_oof,1
919f69d89523,internal_oof,0
22a0a5ed6435,internal_oof,1
6bd5f0a61c42,internal_oof,1
e25c46aa5e49,internal_oof,3
64ea39d2351b,internal_oof,1
45ce1402bc74,internal_oof,1
8ed74092713f,internal_oof,3
8c1c9bc430ea,internal_oof,2
7d793f395b9c,internal_oof,4
f7c5374cfbdb,internal_oof,4
14db286fe6b4,internal_oof,3
60064c276361,internal_oof,1
67718488630d,internal_oof,4
9a88cf24a80a,internal_oof,0
e633352d6362,internal_oof,1
c79400fbab29,internal_oof,3
76a7a54f9769,internal_oof,1
766b896abf7b,internal_oof,2
6c6c3cd3742e,internal_oof,3
fea5e3647d17,internal_oof,3
1f6d5ab7c389,internal_oof,4
d65142bb1c19,internal_oof,4
63c0bf5d1072,internal_oof,1
829eb53a11a8,internal_oof,3
8771d44c59df,internal_oof,4
d7186200417f,internal_oof,2
85147c879e66,internal_oof,2
65e59fef8864,internal_oof,1
a8bfe2ba043f,internal_oof,4
5da72e23e35c,internal_oof,0
48466eadb336,internal_oof,1
04dabc36c348,internal_oof,1
f5fcd48e596d,internal_oof,1
1e8db4ae0f74,internal_oof,3
a96f05d7a5b9,internal_oof,3
f83107993ef2,internal_oof,2
532c02a10efb,internal_oof,4
acce6a7dd443,internal_oof,1
77176e1087f2,internal_oof,0
99ef3f590c66,internal_oof,2
682512eb2fc0,internal_oof,3
9d97500af9c4,internal_oof,3
debe4479d1ca,internal_oof,3
c846d8ca2e13,internal_oof,0
3689e3f5eeb8,internal_oof,4
d6e3182dc762,internal_oof,3
b00d9e6ee071,internal_oof,0
f519f96fde39,internal_oof,4
427ac9d4bdfe,internal_oof,0
302688160f8e,internal_oof,2
ae04fc7d6166,internal_oof,3
6a0cbd554b3e,internal_oof,4
71b0e19aaf7c,internal_oof,4
c000c3972918,internal_oof,2
cb2f867c30ba,internal_oof,4
2ce365673835,internal_oof,1
dc59819cd397,internal_oof,0
34e754db9d89,internal_oof,3
3073bd8e3bdc,internal_oof,1
2b5d7bb5ede0,internal_oof,3
0e1f96e23f50,internal_oof,1
3d342e771655,internal_oof,3
12df834faf18,internal_oof,1
b805137b19bd,internal_oof,1
3fe6d62955cd,internal_oof,3
49af6f5e5d8e,internal_oof,2
be27c00b389c,internal_oof,4
3981e50c1d6f,internal_oof,3
19ad2f71e80d,internal_oof,2
54f4e61cca06,internal_oof,0
53b6930ad6c3,internal_oof,2
9ca943593b1f,internal_oof,2
80ec28a5bc23,internal_oof,1
5d0c9d113bff,internal_oof,0
2397fd599456,internal_oof,2
a1b4fb219a53,internal_oof,1
49b2b1981cbf,internal_oof,0
013e2558149a,internal_oof,3
96dcbd9d355a,internal_oof,2
86d8f4d131e6,internal_oof,3
7f8a49a1c0b5,internal_oof,0
f5f2e4dda0ef,internal_oof,2
77870f7984c7,internal_oof,0
77108c0d2a46,internal_oof,3
2a7ebe51214b,internal_oof,2
29b9c679386e,internal_oof,0
0ec8abda4576,internal_oof,1
5f41ca684e0e,internal_oof,0
af2b379334c0,internal_oof,3
cbf5eba51b57,internal_oof,4
4a2fce9a0860,internal_oof,2
f88219e8f4d2,internal_oof,3
e281f9e71901,internal_oof,0
752ca3b9dc20,internal_oof,2
78bb48e65ba2,internal_oof,2
913037d873ff,internal_oof,3
f565a0813666,internal_oof,3
cc352e104cab,internal_oof,4
e6c17626069b,internal_oof,2
2d366fb3578b,internal_oof,1
6ec13b8472bf,internal_oof,2
fad52eb1d591,internal_oof,4
6672d097965a,internal_oof,4
e8a3f2c35c3b,internal_oof,3
299a05147a0b,internal_oof,2
0e4f13c4dd77,internal_oof,4
7f85d4c8f057,internal_oof,4
9cf3175fb614,internal_oof,0
dda24165b72a,internal_oof,4
d14ac164724b,internal_oof,2
96b7f5f59742,internal_oof,3
0189948091e6,internal_oof,3
9bb03eb2a306,internal_oof,3
a2df40604a14,internal_oof,3
9118b53e39d6,internal_oof,1
260887f3ce17,internal_oof,1
88a223d51e94,internal_oof,0
4e8d17fd4eae,internal_oof,3
92ec214c9e08,internal_oof,1
252dfd30060b,internal_oof,4
1b99c9d28836,internal_oof,4
70ebca96e66d,internal_oof,2
e6ff49be4c2e,internal_oof,0
3ad084181c5f,internal_oof,4
f28a51f8fa76,internal_oof,1
18aeb420c181,internal_oof,2
941ee7744483,internal_oof,3
14b557bbd70f,internal_oof,0
213290fcc4a0,internal_oof,1
0962e3dbb93d,internal_oof,1
586e84dd109e,internal_oof,4
e9b4752a2255,internal_oof,1
c3eb8bc3ac0a,internal_oof,1
f487038e03a6,internal_oof,1
06a1aa81c02b,internal_oof,4
2840f720bbdf,internal_oof,4
8a82bf3c5b2b,internal_oof,4
0fe1dbded3c1,internal_oof,1
7e1b746af350,internal_oof,4
de3102a6390d,internal_oof,4
9990558acb52,internal_oof,3
c4fc7f131279,internal_oof,1
c6c49395b108,internal_oof,4
c4dfd1841ec4,internal_oof,2
2c1af07ab1ae,internal_oof,4
58247b9fc97d,internal_oof,4
00bf6deb8d09,internal_oof,0
17af8f058f53,internal_oof,3
fc0654e695a1,internal_oof,4
be881ffce88c,internal_oof,1
35402e139d2f,internal_oof,3
c2442dbcbd3c,internal_oof,0
d70442e74cb2,internal_oof,1
a473989d7daa,internal_oof,0
83e83043d50e,internal_oof,2
7e499d763ef9,internal_oof,0
ea91d985804e,internal_oof,2
287ec231f7d1,internal_oof,1
2334f6e38a89,internal_oof,4
c630b929e9ed,internal_oof,1
04cd2d37e5ac,internal_oof,0
a60277e05109,internal_oof,0
8c021b7ddc4a,internal_oof,0
4141e1a580dd,internal_oof,1
890e979a7bc1,internal_oof,1
6745af0271cb,internal_oof,4
4f46b0d46a4a,internal_oof,3
ffa94886ea7d,internal_oof,1
6ba9c6b54ef7,internal_oof,4
a5bb1d1c44b5,internal_oof,0
c0d757d282a5,internal_oof,0
5f6138de5ad4,internal_oof,2
fda8c174d332,internal_oof,4
1d270d59f615,internal_oof,3
3aa8860e640f,internal_oof,4
e2f0c0e8cf0f,internal_oof,1
34c0455358c4,internal_oof,4
3a9032f61e6c,internal_oof,0
036d20903cbb,internal_oof,4
13325c0866c6,internal_oof,4
3f181b97e560,internal_oof,1
4bbf17228c50,internal_oof,3
99bcf65667e3,internal_oof,2
53182235e4d6,internal_oof,3
0d833719775a,internal_oof,3
fb273dc29fb2,internal_oof,2
9261a4fe3331,internal_oof,4
2c769592bb5c,internal_oof,0
7c209373eb5c,internal_oof,2
606c6aea331a,internal_oof,4
ad2fd5463f69,internal_oof,0
8cbb2faf6d46,internal_oof,2
954c32268cc5,internal_oof,4
9b7f60148bb9,internal_oof,1
4bb060fff34b,internal_oof,4
b3ab6eeed5a1,internal_oof,1
3f15c84c5d1c,internal_oof,0
8caf0df3562a,internal_oof,2
6ebcc14a94ea,internal_oof,1
89829364c9df,internal_oof,0
28a362191c73,internal_oof,3
fae7039a9af2,internal_oof,0
f883c131c228,internal_oof,0
79a23af160df,internal_oof,3
e51f80c42fa1,internal_oof,2
5fb674662421,internal_oof,2
5f971c289c37,internal_oof,1
08b22ebf5448,internal_oof,1
42752328ee57,internal_oof,0
8496a14dbb57,internal_oof,4
a303eba8cf9a,internal_oof,2
2e4b11cff9f3,internal_oof,2
d78f98b972a2,internal_oof,3
dc6e2c2f6051,internal_oof,2
e063afe325b5,internal_oof,3
b90b1fe224ae,internal_oof,1
445830781e67,internal_oof,3
75d89d06a911,internal_oof,4
dc9aceb837ce,internal_oof,1
28352e4365d5,internal_oof,0
34fb40629d5e,internal_oof,1
116ef3673bfa,internal_oof,1
36f94792435b,internal_oof,4
d3dfd037d387,internal_oof,0
c3d314dc8cc5,internal_oof,2
15cefa637350,internal_oof,3
9c112b607f96,internal_oof,0
1daa07342339,internal_oof,2
dbf7cd5332b0,internal_oof,0
6542a0e63b91,internal_oof,1
e8ee5a728c3d,internal_oof,0
643c6f33eba4,internal_oof,3
eeff1a96a1e7,internal_oof,1
4c02841fcb54,internal_oof,4
a2225ee1c447,internal_oof,1
f3fa141a80b6,internal_oof,3
51f02afc1803,internal_oof,2
f6a73a4b5225,internal_oof,0
1bb565690522,internal_oof,4
41df87e17c38,internal_oof,2
7e9e42832ae2,internal_oof,2
d4311e8cc1f4,internal_oof,1
f0df94ad19eb,internal_oof,1
b5ffe604915b,internal_oof,2
6272af0a72a8,internal_oof,4
30a830b5516f,internal_oof,2
5a55c0c18725,internal_oof,4
76f9fd6d4d5f,internal_oof,4
f7028f8c4768,internal_oof,4
58ede48e08d5,internal_oof,4
112fb6c58d5e,internal_oof,2
b7c28f32dfe5,internal_oof,3
1da44a865cdf,internal_oof,2
8663b350ee16,internal_oof,4
305c362c6588,internal_oof,2
0dded0575b1e,internal_oof,2
81860e31cf35,internal_oof,0
50d97cbfff32,internal_oof,0
d7a5a8eb6564,internal_oof,3
21a6505ace13,internal_oof,0
9f8d0163233f,internal_oof,4
e6bbbaf6c19f,internal_oof,3
e4e8dfd1da0b,internal_oof,3
d5db63290759,internal_oof,1
467502196516,internal_oof,1
601fa8182c37,internal_oof,0
f437c6754d64,internal_oof,1
b43979c6f533,internal_oof,3
ccf97819c15f,internal_oof,1
06a1e70611b2,internal_oof,4
fcfd28f7fe28,internal_oof,0
ad5231b60a36,internal_oof,3
cfdefc623c00,internal_oof,0
4c14e80c7586,internal_oof,1
ebd08c8cfeac,internal_oof,0
02eaf1092bee,internal_oof,3
5b88da572f95,internal_oof,2
a093146e4d24,internal_oof,4
5778e6cb61ff,internal_oof,2
b7b50e59d4ca,internal_oof,3
9f800039e5e1,internal_oof,2
85e19a802868,internal_oof,1
e38210b3126c,internal_oof,4
5eea7feed281,internal_oof,4
e989abbf36d8,internal_oof,4
1cd6eb490096,internal_oof,4
01808642f844,internal_oof,2
a191863396f3,internal_oof,1
15a09dda38e0,internal_oof,4
4116b6fd4742,internal_oof,4
08a7e0626868,internal_oof,0
39c7430a79f2,internal_oof,4
5adbc72b4704,internal_oof,2
60a6b7f94c56,internal_oof,0
c9f0be726f2a,internal_oof,3
5c66eb9daee0,internal_oof,2
1a76fcaf98fe,internal_oof,1
2a97283a6314,internal_oof,0
7eba69717fb9,internal_oof,3
34c3b2365896,internal_oof,0
dbccb6b7ea0a,internal_oof,4
9e131cf6da2d,internal_oof,2
575269803635,internal_oof,3
b619abbd5eb8,internal_oof,4
0091767fe390,internal_oof,3
bbf745b38dff,internal_oof,0
a640c1830874,internal_oof,3
087fe7982a43,internal_oof,3
2444d3e3120f,internal_oof,2
903c1ba43b74,internal_oof,0
a738e1815315,internal_oof,1
fd757a11b021,internal_oof,4
b48d416bbfea,internal_oof,1
72f0e217ddfe,internal_oof,0
9b204e2097f4,internal_oof,0
4a2f7c9505c6,internal_oof,0
3c63f525b345,internal_oof,2
6cb6ebf3219b,internal_oof,3
943f878c20de,internal_oof,2
6a3b92c6de41,internal_oof,4
e266e5213aec,internal_oof,1
4326875b7d23,internal_oof,2
3f6fe7a866e0,internal_oof,1
cd59e73c73b3,internal_oof,3
21b9a2f10489,internal_oof,3
1b76dc107cbb,internal_oof,4
43c14335a622,internal_oof,0
cf27ac90f118,internal_oof,0
f34f610570dc,internal_oof,0
9efe7c38d921,internal_oof,3
c0ef5c57da13,internal_oof,4
34aa3929a491,internal_oof,2
653b3a54e6eb,internal_oof,0
8335a3656e06,internal_oof,2
c88d90abef4f,internal_oof,1
b1797f4b969d,internal_oof,0
3515a658a74d,internal_oof,0
acc2a244c279,internal_oof,1
cbfd68c46eec,internal_oof,2
e1c630f905ea,internal_oof,4
cc61a294a750,internal_oof,3
7e0f6d2817eb,internal_oof,1
398e1080e51f,internal_oof,3
fe628a0311a9,internal_oof,4
9ee176d7170e,internal_oof,2
0e63a4f42ee9,internal_oof,3
336270f2d941,internal_oof,3
b5d1b2468e0e,internal_oof,0
ac1be668c7c8,internal_oof,1
0556f56699c9,internal_oof,2
559d763808c7,internal_oof,0
a58838a4c8d5,internal_oof,0
aeeb40cf9da8,internal_oof,1
47af26708883,internal_oof,2
ed6a01fa6535,internal_oof,3
bf7953e49411,internal_oof,0
474aa69d4fae,internal_oof,3
1105e4cfbd3b,internal_oof,0
b1fcdc67bd91,internal_oof,3
6711209c72e3,internal_oof,4
b579f16d872c,internal_oof,1
268df88fbcc3,internal_oof,1
71a29ea05d98,internal_oof,3
f96fed7644a5,internal_oof,0
a20d4850eaf4,internal_oof,4
2100ea78bf28,internal_oof,1
650e4284b30c,internal_oof,3
b8c8f6ecb268,internal_oof,1
350a361299ca,internal_oof,3
214f1516d1ba,internal_oof,0
6851755421b5,internal_oof,2
0a68f366533d,internal_oof,3
a84a29442721,internal_oof,1
fc7c919c7c26,internal_oof,4
aa47164843b8,internal_oof,3
9673fd840068,internal_oof,4
a206a7058241,internal_oof,4
b6e2a5337695,internal_oof,0
89b43632bce9,internal_oof,4
c929db456395,internal_oof,0
04a3fed7db97,internal_oof,1
cb6e9d7bf885,internal_oof,4
7e7d2687cb1d,internal_oof,1
44ba56f463f0,internal_oof,4
f1aad2142601,internal_oof,0
d54a32d92f89,internal_oof,0
4864254db6cb,internal_oof,1
6eb971de75c4,internal_oof,0
8b5a2e299402,internal_oof,4
85cbcbbcbc25,internal_oof,4
13903166620d,internal_oof,1
49f0bc8f38b5,internal_oof,3
5b2c177f7644,internal_oof,2
a0268fc1b36a,internal_oof,3
5c320c107e3b,internal_oof,0
c5a0eb441e58,internal_oof,0
297d764c4c25,internal_oof,3
7419fe015d06,internal_oof,1
ce52faea7a92,internal_oof,4
b25eecc21d6f,internal_oof,1
11fc0095ec00,internal_oof,1
95e2eb9de53e,internal_oof,1
138666cb46bd,internal_oof,2
a16579dbc8f0,internal_oof,3
5838d6e88995,internal_oof,0
477458e38d12,internal_oof,0
40b5bb37d574,internal_oof,4
b94c5f2ebbea,internal_oof,4
e47ced952e8b,internal_oof,0
f3a196a5af83,internal_oof,1
8e0a7d7e6b35,internal_oof,0
2b967f6ab4ea,internal_oof,3
ee39836ca8ce,internal_oof,1
e7d1f43ac378,internal_oof,4
2d1d9d21d5c7,internal_oof,2
97aab5cfcaff,internal_oof,0
fe5d7ba3733a,internal_oof,3
